customer_id,age,income,region,product_category,purchase_date,quantity,unit_price,total_sales
1298,73,40152.83,South,Electronics,2024-12-22,4,40.62,101.12
1299,76,,South,Electronics,2024-10-06,3,363.4,865.35
1300,62,70343.94,West,Books,2024-03-10,10,122.89,1053.19
1301,23,64597.44,West,Electronics,2024-07-20,1,345.75,220.84
1302,54,89597.72,East,Electronics,2024-07-30,7,491.13,3009.32
1303,74,65967.55,West,Clothing,2024-06-14,10,348.64,3060.97
1304,50,47301.86,East,Clothing,2024-08-18,2,442.76,583.15
1305,70,65834.61,East,Books,2024-01-13,4,474.62,1567.24
1306,39,56336.43,East,Clothing,2024-04-01,9,248.51,2060.74
1307,38,70065.69,East,Electronics,2024-08-20,6,354.14,2011.08
1308,23,,South,Books,2024-10-29,8,427.46,3323.36
1309,23,42818.24,South,Books,2024-12-30,2,184.74,391.16
1310,72,83906.72,South,Clothing,2024-04-13,7,138.08,784.3
1311,65,54902.0,North,Clothing,2024-08-20,6,473.83,2262.34
1312,21,,North,Electronics,2024-02-16,9,365.89,2933.22
1313,47,,West,Clothing,2024-05-08,7,117.64,770.18
1314,28,,South,Electronics,2024-06-14,1,230.05,97.58
1315,79,,North,Electronics,2024-12-20,8,400.26,2997.29
1316,79,50228.05,North,Books,2024-11-28,10,278.06,2346.38
1317,47,54620.11,North,Electronics,2024-12-30,3,328.48,860.42
1318,48,91303.44,West,Books,2024-03-24,2,379.35,679.02
1319,41,42682.67,North,Clothing,2024-03-04,3,314.78,752.58
1320,72,45615.13,West,Books,2024-02-16,6,274.64,1508.34
1321,26,,West,Electronics,2024-02-28,3,377.31,1160.63
1322,72,62715.08,West,Clothing,2024-12-27,10,366.51,3448.24
1323,20,29505.89,North,Clothing,2024-08-18,5,318.64,1531.94
1324,68,,South,Clothing,2024-11-20,6,186.3,927.76
1325,48,54780.9,West,Books,2024-07-04,8,208.85,1432.55
1326,57,34244.49,North,Clothing,2024-02-13,7,485.51,2785.55
1327,54,,South,Electronics,2024-09-25,8,65.07,422.14
1328,53,,North,Electronics,2024-12-28,3,141.57,443.27
1329,41,43067.77,West,Clothing,2024-07-15,4,251.28,900.26
1330,48,,West,Electronics,2024-09-18,6,420.0,2440.73
1331,23,79114.16,West,Electronics,2024-11-09,7,90.2,580.02
1332,19,,North,Books,2024-03-22,9,145.71,1089.21
1333,37,97647.24,South,Electronics,2024-07-12,1,42.24,108.18
1334,45,75726.25,South,Books,2024-10-08,8,355.93,2597.36
1335,28,80553.55,East,Clothing,2024-07-13,8,126.72,953.27
1336,21,62622.04,North,Electronics,2024-01-23,6,200.45,1119.5
1337,32,70397.3,South,Books,2024-03-28,4,227.41,812.18
1338,23,98872.06,South,Clothing,2024-06-20,3,446.74,1211.47
1339,71,67424.26,East,Electronics,2024-10-16,3,211.55,598.81
1340,66,,South,Clothing,2024-12-03,6,81.16,374.25
1341,47,,East,Clothing,2024-03-17,8,266.91,1931.39
1342,73,46675.23,South,Electronics,2024-03-24,7,481.85,3387.68
1343,55,66241.39,West,Books,2024-03-15,1,307.77,289.12
1344,68,62998.63,South,Electronics,2024-04-01,6,491.86,2452.47
1345,79,47601.32,West,Electronics,2024-12-30,7,422.14,2660.69
1346,74,108147.55,South,Books,2024-01-27,7,27.62,114.29
1347,19,63451.88,West,Clothing,2024-08-02,9,332.62,2892.64
1348,32,51145.5,West,Clothing,2024-06-06,10,150.52,1325.49
1349,28,,South,Books,2024-06-07,5,284.21,1354.89
1350,25,60508.53,South,Books,2024-08-16,1,146.88,118.56
1351,43,63756.05,South,Clothing,2024-05-27,2,180.95,341.63
1352,68,28125.66,East,Books,2024-11-16,4,462.35,1593.84
1353,62,85838.93,West,Clothing,2024-04-02,5,111.26,511.29
1354,61,86976.59,West,Electronics,2024-03-01,9,438.31,3306.14
1355,22,89406.42,West,Books,2024-03-08,1,24.92,8.26
1356,23,,North,Books,2024-04-13,3,54.53,209.9
1357,43,,South,Clothing,2024-01-02,5,428.79,1868.52
1358,71,42675.46,East,Electronics,2024-11-14,3,318.97,914.03
1359,21,76657.99,West,Books,2024-05-09,4,376.15,1357.64
1360,36,65035.75,East,Electronics,2024-01-07,3,112.61,389.73
1361,37,50791.87,North,Books,2024-08-22,4,273.17,927.6
1362,50,,West,Clothing,2024-09-11,1,371.24,332.02
1363,37,78068.98,West,Electronics,2024-09-12,8,317.38,2465.55
1364,66,61212.18,South,Clothing,2024-10-05,4,241.13,1028.49
1365,29,68767.65,West,Clothing,2024-01-03,7,480.29,2761.6
1366,64,,South,Electronics,2024-11-07,2,341.32,601.69
1367,18,84863.67,West,Books,2024-09-09,2,454.8,823.96
1368,43,42023.74,North,Electronics,2024-05-01,6,367.59,2093.54
1369,31,45891.49,South,Clothing,2024-04-21,2,370.38,714.31
1370,55,61246.31,West,Electronics,2024-10-28,6,49.21,278.62
1371,54,82290.33,North,Books,2024-12-03,2,186.14,354.63
1372,79,82278.97,South,Clothing,2024-08-31,4,430.6,1378.38
1373,28,,South,Clothing,2024-08-20,7,123.98,801.51
1374,80,75460.27,North,Electronics,2024-07-28,8,66.6,504.47
1375,53,26218.83,North,Books,2024-08-14,3,169.79,346.45
1376,30,45613.6,East,Clothing,2024-02-10,9,118.01,984.7
1377,60,,North,Clothing,2024-11-03,2,463.39,883.38
1378,20,,West,Clothing,2024-11-03,8,435.3,3111.37
1379,50,73093.08,South,Clothing,2024-01-04,8,254.84,1544.16
1380,23,63693.06,North,Electronics,2024-05-05,4,40.06,70.64
1381,67,65634.7,West,Books,2024-10-07,1,360.14,316.99
1382,73,91366.79,West,Clothing,2024-05-22,1,315.47,352.96
1383,27,56596.41,East,Electronics,2024-11-13,2,485.57,876.23
1384,22,,West,Clothing,2024-11-17,9,283.89,2015.02
1385,40,81743.9,North,Clothing,2024-10-12,2,174.83,310.27
1386,27,63636.78,South,Electronics,2024-04-16,2,264.32,440.16
1387,61,79073.43,West,Clothing,2024-01-26,6,489.84,2566.95
1388,19,59104.7,East,Electronics,2024-04-04,7,351.22,2276.01
1389,30,43226.21,North,Books,2024-03-16,7,339.27,2215.14
1390,57,68056.43,East,Electronics,2024-01-29,9,127.93,1103.29
1391,19,,South,Books,2024-11-30,6,374.37,1831.01
1392,37,63698.85,North,Electronics,2024-06-27,8,377.63,2706.87
1393,18,92331.41,North,Electronics,2024-01-19,6,165.47,816.99
1394,80,38025.95,South,Electronics,2024-03-15,2,247.02,471.94
1395,54,,West,Electronics,2024-01-17,1,154.36,198.38
1396,26,,East,Electronics,2024-12-07,5,136.77,609.71
1397,34,8189.08,East,Electronics,2024-10-22,9,22.69,198.58
1398,26,59020.7,East,Clothing,2024-11-04,8,149.75,1024.66
1399,28,60620.46,North,Electronics,2024-06-01,4,281.45,1089.78
1400,32,72470.44,South,Books,2024-06-18,5,10.78,-69.59
1401,41,55649.19,South,Electronics,2024-02-14,5,148.78,688.03
1402,55,30219.99,North,Electronics,2024-01-26,6,441.89,2318.23
1403,72,43551.37,South,Clothing,2024-02-25,3,300.89,790.96
1404,52,86339.18,West,Electronics,2024-08-01,5,307.85,1336.27
1405,47,43267.44,South,Books,2024-04-01,2,207.65,402.33
1406,48,91664.51,North,Electronics,2024-03-23,10,341.47,3101.08
1407,66,80999.69,West,Electronics,2024-12-10,1,103.07,30.71
1408,22,,East,Books,2024-05-25,1,411.19,454.32
1409,79,45418.42,North,Books,2024-11-08,10,67.18,645.08
1410,77,80958.26,East,Books,2024-12-04,7,331.44,1944.84
1411,61,55181.78,North,Books,2024-12-20,2,177.16,317.73
1412,67,29087.0,North,Electronics,2024-12-24,4,376.28,1295.93
1413,31,71246.33,South,Electronics,2024-10-31,5,279.38,1174.77
1414,70,,East,Clothing,2024-10-20,7,231.65,1451.22
1415,73,,North,Books,2024-10-14,2,93.02,112.25
1416,28,66991.9,South,Electronics,2024-03-31,6,322.04,1562.46
1417,26,49017.06,East,Electronics,2024-08-21,1,487.64,385.93
1418,51,85393.58,North,Electronics,2024-10-23,7,414.55,2590.8
1419,29,87339.81,West,Books,2024-07-03,9,39.4,376.39
1420,52,64664.12,North,Electronics,2024-01-19,5,194.35,947.28
1421,52,61206.44,East,Clothing,2024-02-17,5,463.54,2034.16
1422,18,33534.58,East,Electronics,2024-06-02,4,256.49,890.9
1423,57,,West,Electronics,2024-06-14,3,334.43,826.88
1424,39,75215.39,East,Electronics,2024-07-07,9,457.17,4059.67
1425,77,,South,Electronics,2024-07-13,5,438.16,1790.4
1426,46,,South,Books,2024-02-04,8,255.89,2002.32
1427,25,129917.56,East,Electronics,2024-08-06,9,224.45,1829.35
1428,28,,West,Books,2024-10-08,5,176.45,672.48
1429,58,105135.03,South,Electronics,2024-02-03,10,362.32,3103.48
1430,54,53851.53,North,Books,2024-05-29,9,150.62,1052.82
1431,31,58308.74,West,Electronics,2024-08-29,2,132.44,283.93
1432,77,46554.43,South,Books,2024-03-09,9,184.56,1571.61
1433,47,,East,Clothing,2024-03-03,4,96.84,233.95
1434,52,31204.52,East,Electronics,2024-12-21,6,350.61,2017.52
1435,38,23193.42,West,Clothing,2024-05-20,6,311.96,1761.71
1436,54,92203.43,East,Clothing,2024-06-17,6,246.61,1276.55
1437,22,,South,Clothing,2024-09-26,2,201.26,336.29
1438,36,74921.76,North,Books,2024-07-30,7,455.44,2711.67
1439,76,,East,Electronics,2024-09-25,6,24.27,143.87
1440,31,74168.42,West,Books,2024-04-17,1,386.86,365.28
1441,43,93670.93,North,Electronics,2024-12-22,2,451.94,749.82
1442,79,,West,Clothing,2024-04-17,7,228.71,1415.36
1443,21,21331.18,South,Books,2024-11-09,1,279.84,196.99
1444,42,93775.88,East,Electronics,2024-01-30,1,472.79,493.04
1445,62,78524.89,East,Clothing,2024-02-25,1,114.02,73.73
1446,59,50528.58,West,Books,2024-10-19,8,264.87,1840.45
1447,42,55640.96,North,Books,2024-11-18,4,242.61,978.22
1448,35,37786.96,West,Clothing,2024-09-27,4,136.61,471.65
1449,57,,South,Books,2024-02-14,2,411.11,873.87
1450,25,49305.69,South,Electronics,2024-09-04,1,450.8,353.54
1451,56,,North,Books,2024-12-18,10,393.15,3375.3
1452,57,64272.92,North,Electronics,2024-11-05,9,105.73,856.46
1453,31,42799.73,North,Books,2024-12-27,7,52.51,411.55
1454,49,39399.71,West,Electronics,2024-05-27,4,306.67,1008.89
1455,68,51398.02,East,Clothing,2024-08-06,6,37.98,287.44
1456,78,61727.11,West,Clothing,2024-11-07,2,339.68,632.37
1457,55,32377.8,East,Books,2024-06-11,7,269.91,1948.28
1458,50,87702.98,South,Books,2024-05-12,2,334.77,555.8
1459,40,73543.19,West,Electronics,2024-09-26,10,299.18,2584.16
1460,80,52692.74,North,Clothing,2024-10-21,8,217.12,1731.64
1461,32,41933.13,South,Clothing,2024-11-15,8,108.43,830.15
1462,50,,West,Electronics,2024-06-30,1,159.79,169.92
1463,42,77988.7,West,Books,2024-03-07,8,267.01,1735.39
1464,34,74891.68,South,Books,2024-11-10,2,329.42,524.94
1465,50,81170.09,North,Books,2024-10-15,6,391.95,2172.29
1466,64,50392.45,South,Electronics,2024-09-11,1,385.91,368.74
1467,72,1501.5,West,Books,2024-09-23,5,486.62,2165.19
1468,19,84956.22,East,Electronics,2024-11-19,7,150.06,883.11
1469,31,56656.08,West,Clothing,2024-09-11,10,44.84,399.01
1470,70,73323.32,South,Electronics,2024-09-09,1,179.37,141.12
1471,57,93384.58,West,Electronics,2024-04-02,2,374.21,727.51
1472,57,108688.17,South,Electronics,2024-11-08,7,224.67,1402.62
1473,68,47003.57,South,Books,2024-04-29,6,410.72,2295.3
1474,56,62679.2,West,Books,2024-12-28,3,279.17,659.75
1475,68,87336.73,East,Books,2024-05-28,10,465.6,4037.96
1476,23,43114.42,West,Clothing,2024-04-09,2,474.45,926.23
1477,23,48357.77,East,Clothing,2024-01-01,10,43.96,527.58
1478,20,48239.23,North,Books,2024-03-01,4,233.64,923.56
1479,24,59438.19,East,Books,2024-01-13,3,308.75,893.61
1480,68,55597.53,West,Clothing,2024-08-26,7,135.38,817.34
1481,25,48124.09,East,Clothing,2024-11-16,8,209.47,1622.58
1482,59,40684.85,South,Books,2024-03-01,2,342.06,553.91
1483,69,76238.81,North,Electronics,2024-04-16,10,121.1,1087.12
1484,32,86756.62,East,Clothing,2024-11-11,7,304.97,1878.92
1485,64,89654.3,South,Electronics,2024-07-31,8,351.75,2386.78
1486,46,50378.53,East,Clothing,2024-07-30,6,54.34,210.3
1487,50,77074.49,South,Books,2024-01-24,6,253.79,1254.44
1488,69,64726.52,East,Clothing,2024-06-19,10,138.91,1242.92
1489,47,48586.57,South,Books,2024-06-28,1,364.95,369.93
1490,56,74684.36,North,Clothing,2024-10-13,4,102.88,325.61
1491,44,47667.9,West,Books,2024-11-22,1,447.2,514.63
1492,53,52476.47,South,Electronics,2024-04-18,4,221.16,736.27
1493,46,32465.41,West,Clothing,2024-01-06,2,107.02,291.54
1494,55,50715.58,South,Electronics,2024-11-23,5,224.63,872.65
1495,74,65077.22,West,Books,2024-04-13,10,210.28,2079.75
1496,50,,West,Books,2024-12-19,9,220.17,1784.01
1497,78,52930.09,North,Books,2024-05-24,10,296.93,2671.19
1498,54,39236.62,East,Electronics,2024-05-10,3,265.38,638.16
1499,44,89947.38,South,Clothing,2024-02-04,8,83.39,592.81
1500,72,49908.95,West,Electronics,2024-06-06,3,42.13,120.54
1501,50,25032.37,East,Books,2024-06-02,6,367.41,2038.88
1502,79,62661.87,West,Electronics,2024-09-16,4,284.26,1120.22
1503,21,53504.53,North,Electronics,2024-10-08,8,185.91,1408.43
1504,39,,East,Clothing,2024-06-14,6,406.1,2344.1
1505,19,69507.32,West,Clothing,2024-01-04,8,200.15,1401.96
1506,27,57073.15,North,Electronics,2024-02-28,1,400.02,356.52
1507,22,41510.06,North,Clothing,2024-12-17,6,159.82,920.31
1508,76,,West,Books,2024-06-19,1,45.69,-2.8
1509,27,,South,Clothing,2024-06-23,1,466.99,328.16
1510,50,66236.28,South,Books,2024-07-21,8,203.33,1292.46
1511,71,,East,Clothing,2024-10-18,7,398.42,2372.98
1512,55,,East,Electronics,2024-11-11,3,146.78,476.58
1513,30,59027.86,East,Clothing,2024-01-15,6,326.72,1654.65
1514,48,68972.26,West,Clothing,2024-03-30,9,437.92,3712.99
1515,64,52903.85,South,Electronics,2024-04-09,7,30.41,210.55
1516,53,,West,Clothing,2024-06-18,3,417.01,1020.28
1517,62,,East,Clothing,2024-06-22,6,289.95,1641.42
1518,41,78844.76,East,Electronics,2024-12-10,4,307.66,1054.5
1519,69,52635.49,South,Electronics,2024-09-02,3,266.35,664.2
1520,73,,East,Clothing,2024-08-30,9,438.49,3607.57
1521,32,41158.68,North,Clothing,2024-01-19,10,31.28,361.0
1522,46,69080.28,North,Electronics,2024-11-26,2,137.9,257.58
1523,25,66234.04,East,Clothing,2024-03-10,1,439.12,398.59
1524,22,51024.64,South,Electronics,2024-09-03,2,378.65,604.5
1525,46,45812.43,South,Books,2024-03-20,7,18.65,70.47
1526,64,97523.47,East,Books,2024-11-17,10,263.33,2528.89
1527,21,22391.14,South,Clothing,2024-08-23,1,269.49,239.53
1528,29,69863.44,South,Electronics,2024-10-01,6,206.43,1071.02
1529,62,85828.07,South,Electronics,2024-06-20,7,155.72,903.57
1530,19,-7736.28,West,Clothing,2024-08-24,9,344.05,3034.98
1531,44,75882.8,South,Clothing,2024-07-30,8,111.82,747.21
1532,48,55594.91,West,Clothing,2024-01-29,6,401.48,2458.96
1533,68,,South,Clothing,2024-09-23,3,403.49,989.51
1534,68,53535.24,North,Clothing,2024-06-02,8,213.48,1391.78
1535,53,,West,Books,2024-10-16,7,148.94,803.32
1536,53,67262.39,South,Electronics,2024-12-13,3,149.1,463.57
1537,43,,West,Books,2024-06-10,9,246.32,2177.16
1538,60,42022.79,South,Electronics,2024-10-11,2,362.59,607.06
1539,44,,North,Clothing,2024-10-01,3,185.85,467.81
1540,22,60198.62,East,Books,2024-01-10,2,308.92,559.82
1541,37,105796.12,West,Books,2024-04-16,1,197.42,155.63
1542,28,98551.39,South,Electronics,2024-10-22,4,159.22,503.52
1543,79,24432.98,South,Clothing,2024-12-16,5,22.18,151.72
1544,27,46901.08,North,Books,2024-06-18,6,11.92,44.17
1545,57,39260.98,East,Electronics,2024-06-30,5,121.33,486.35
1546,55,59035.88,West,Electronics,2024-02-03,1,209.14,235.97
1547,23,63743.28,West,Electronics,2024-03-17,3,427.12,1180.12
1548,25,64598.53,East,Books,2024-05-23,1,401.26,399.66
1549,40,81082.57,West,Books,2024-01-16,5,140.91,603.13
1550,64,89871.66,East,Electronics,2024-06-22,5,129.82,594.79
1551,43,79349.75,West,Clothing,2024-07-11,6,121.39,594.15
1552,63,48781.3,East,Electronics,2024-11-16,8,176.23,1270.06
1553,60,44359.52,North,Books,2024-09-30,10,254.12,2218.11
1554,29,60055.24,North,Clothing,2024-03-25,1,224.95,296.32
1555,43,68522.39,North,Clothing,2024-10-19,4,116.95,415.12
1556,30,56336.17,West,Books,2024-11-06,10,73.92,668.94
1557,57,33090.3,North,Books,2024-07-18,1,16.16,36.47
1558,79,,East,Electronics,2024-04-05,9,85.44,679.2
1559,35,,South,Clothing,2024-10-31,7,355.62,2486.85
1560,42,51549.75,West,Books,2024-02-29,7,129.38,788.33
1561,50,58907.75,East,Books,2024-06-06,5,239.61,1046.25
1562,64,55202.02,East,Clothing,2024-12-27,7,299.74,2121.19
1563,57,52669.98,North,Books,2024-06-10,2,444.55,716.3
1564,77,34397.49,South,Clothing,2024-12-29,4,445.54,1437.09
1565,60,57755.05,West,Clothing,2024-01-17,7,375.41,2611.82
1566,29,74059.08,East,Books,2024-05-19,3,27.23,119.65
1567,61,65292.88,East,Electronics,2024-07-30,2,291.78,623.57
1568,53,78962.43,West,Clothing,2024-02-14,10,395.43,3198.6
1569,65,45429.1,West,Clothing,2024-09-11,2,18.47,84.83
1570,21,34438.83,North,Electronics,2024-05-01,1,279.35,311.73
1571,22,55083.0,West,Books,2024-07-09,5,430.3,2199.02
1572,73,47715.27,East,Books,2024-08-19,6,242.31,1297.35
1573,54,,South,Clothing,2024-06-03,6,12.01,46.52
1574,25,64234.99,East,Clothing,2024-04-20,9,15.4,49.25
1575,80,49938.39,South,Books,2024-09-25,4,214.15,605.43
1576,59,34998.63,West,Electronics,2024-06-03,1,85.95,64.41
1577,66,48820.11,West,Clothing,2024-03-30,6,335.58,1959.54
1578,45,66801.19,East,Books,2024-02-27,5,357.31,1610.34
1579,48,73429.61,North,Electronics,2024-07-10,10,97.16,970.53
1580,75,,West,Clothing,2024-01-20,6,445.38,2368.44
1581,26,68489.46,South,Clothing,2024-04-13,3,226.53,590.75
1582,71,56638.13,West,Books,2024-02-17,2,79.99,87.81
1583,68,,North,Clothing,2024-08-15,6,384.48,2154.86
1584,46,59153.29,North,Clothing,2024-09-16,1,397.09,332.32
1585,31,62261.92,North,Books,2024-01-13,7,323.25,2121.85
1586,57,41213.47,North,Books,2024-09-04,7,428.2,2490.9
1587,58,,South,Books,2024-09-13,10,371.31,3417.39
1588,39,67573.32,East,Electronics,2024-03-19,7,442.28,2481.77
1589,28,66822.55,South,Books,2024-04-07,10,222.61,2147.71
1590,40,34249.62,West,Books,2024-06-23,1,376.32,266.82
1591,18,61925.22,West,Clothing,2024-09-04,4,499.88,1720.28
1592,63,31122.21,West,Electronics,2024-09-25,7,365.22,2189.88
1593,54,63473.53,South,Clothing,2024-06-07,9,65.95,629.06
1594,38,,East,Books,2024-06-16,5,263.98,1188.8
1595,43,94112.86,East,Books,2024-03-14,2,297.8,614.19
1596,63,62384.87,North,Electronics,2024-02-20,7,95.36,532.1
1597,53,76023.28,South,Books,2024-09-21,10,481.82,4590.38
1598,71,102217.45,East,Books,2024-12-12,1,96.03,6.2
1599,40,43651.96,East,Books,2024-03-08,7,97.0,590.12
1600,74,68713.5,North,Books,2024-04-15,6,458.43,2544.21
1601,18,36281.78,West,Clothing,2024-01-19,7,237.95,1418.52
1602,80,66897.94,North,Electronics,2024-08-23,10,40.96,444.44
1603,71,,East,Clothing,2024-07-17,3,303.11,946.88
1604,72,47442.34,East,Electronics,2024-12-31,3,304.89,934.22
1605,68,42280.91,East,Clothing,2024-09-24,7,41.61,319.85
1606,57,58176.52,West,Books,2024-02-29,2,486.54,861.57
1607,32,100916.35,East,Books,2024-01-03,1,276.57,195.3
1608,38,,West,Clothing,2024-06-08,9,284.3,2301.67
1609,64,,North,Books,2024-01-23,9,264.86,2007.2
1610,26,89101.21,North,Clothing,2024-12-17,7,309.26,2247.11
1611,70,26898.74,East,Books,2024-10-31,7,139.51,871.36
1612,26,102731.18,East,Electronics,2024-02-14,3,150.75,357.78
1613,27,77129.01,East,Electronics,2024-06-19,10,260.56,2316.85
1614,69,95271.15,West,Clothing,2024-08-27,2,405.28,763.67
1615,74,,South,Clothing,2024-01-24,7,34.43,100.11
1616,70,63388.84,East,Clothing,2024-02-22,9,305.67,2620.97
1617,43,57322.22,South,Books,2024-09-23,1,405.32,344.29
1618,58,39860.41,East,Clothing,2024-12-03,4,86.89,337.56
1619,52,,South,Books,2024-06-08,6,17.36,50.83
1620,80,70141.63,West,Books,2024-01-12,7,163.23,880.45
1621,69,71954.63,South,Electronics,2024-10-22,10,298.19,2709.09
1622,42,85999.48,West,Books,2024-06-08,7,77.76,470.09
1623,43,49931.58,East,Books,2024-11-23,10,218.8,1875.01
1624,28,57167.8,South,Clothing,2024-04-17,2,280.64,475.77
1625,55,,North,Electronics,2024-06-13,4,303.45,1009.57
1626,19,90815.72,North,Electronics,2024-04-12,5,144.46,695.09
1627,24,61390.96,South,Books,2024-04-08,1,206.01,148.4
1628,35,,South,Electronics,2024-05-26,1,391.39,371.61
1629,44,,North,Books,2024-05-21,10,471.2,3988.92
1630,51,,East,Electronics,2024-09-29,3,432.32,1172.96
1631,44,,South,Electronics,2024-06-12,10,286.5,2798.43
1632,34,73951.73,East,Electronics,2024-08-13,3,211.04,493.76
1633,60,59499.83,East,Books,2024-12-09,8,173.15,1259.96
1634,76,102113.54,West,Books,2024-03-01,9,71.23,501.85
1635,61,43312.72,West,Electronics,2024-05-19,1,62.21,84.67
1636,76,83428.53,North,Books,2024-03-17,2,347.3,627.51
1637,68,67006.84,South,Electronics,2024-03-21,10,137.3,1118.55
1638,71,,East,Books,2024-05-20,2,134.78,262.38
1639,41,61080.41,South,Electronics,2024-02-28,4,499.12,1624.39
1640,42,86933.32,South,Books,2024-01-08,2,102.08,160.62
1641,24,,South,Books,2024-11-14,7,82.55,582.2
1642,69,29511.69,North,Books,2024-10-13,9,58.36,540.06
1643,23,84390.07,North,Books,2024-09-20,7,294.1,1792.98
1644,70,80724.04,South,Clothing,2024-02-22,6,317.65,1709.27
1645,41,,South,Electronics,2024-04-15,10,188.96,1795.04
1646,50,37430.53,East,Books,2024-10-04,1,272.35,212.76
1647,66,40537.69,North,Books,2024-06-28,10,396.32,3614.02
1648,46,22451.14,West,Electronics,2024-10-08,9,410.87,3027.53
1649,80,69206.6,North,Clothing,2024-06-12,5,479.38,2039.2
1650,60,33009.02,South,Books,2024-05-18,5,413.89,1757.41
1651,39,,East,Clothing,2024-03-13,6,286.77,1509.2
1652,43,85499.78,South,Books,2024-12-26,9,98.03,858.26
1653,45,75363.59,West,Books,2024-05-25,8,58.88,363.7
1654,67,,South,Electronics,2024-10-20,8,36.71,289.47
1655,38,,East,Clothing,2024-05-05,8,336.6,2388.96
1656,66,11853.12,South,Electronics,2024-03-28,1,405.69,300.99
1657,24,78334.9,South,Electronics,2024-02-06,1,259.26,219.52
1658,34,,North,Clothing,2024-06-08,8,36.81,200.03
1659,37,66605.82,West,Books,2024-11-09,5,272.38,1139.29
1660,58,10228.75,East,Books,2024-06-22,9,468.52,3986.35
1661,66,79551.36,West,Books,2024-10-03,2,302.83,558.46
1662,37,44943.1,North,Books,2024-08-15,9,406.62,3416.27
1663,71,32479.15,South,Books,2024-01-26,8,402.07,2607.73
1664,39,53207.97,North,Clothing,2024-03-07,9,466.74,3620.13
1665,45,48072.1,South,Books,2024-01-15,4,387.41,1234.85
1666,80,81485.35,West,Clothing,2024-08-29,1,376.37,266.79
1667,78,,East,Clothing,2024-12-11,1,124.71,71.88
1668,57,87252.34,South,Books,2024-01-26,5,39.36,192.89
1669,66,66602.85,East,Books,2024-02-24,2,263.62,460.95
1670,24,77887.36,West,Electronics,2024-07-15,8,70.97,386.44
1671,18,59956.67,South,Electronics,2024-01-28,10,481.48,4006.81
1672,49,85441.18,West,Books,2024-02-14,5,152.06,745.89
1673,30,,East,Electronics,2024-08-06,5,427.94,1732.23
1674,47,62272.49,West,Electronics,2024-07-19,2,199.94,306.47
1675,40,,South,Clothing,2024-04-01,7,168.37,1140.4
1676,68,87932.57,South,Clothing,2024-12-26,8,468.23,3364.54
1677,76,89980.69,East,Clothing,2024-11-01,10,188.03,1844.46
1678,73,60008.43,North,Clothing,2024-10-30,1,201.24,107.44
1679,36,34169.78,East,Electronics,2024-11-18,2,61.98,122.46
1680,79,68541.95,North,Clothing,2024-12-19,10,338.52,2910.7
1681,49,26707.81,East,Electronics,2024-12-24,4,151.53,576.63
1682,47,92522.86,West,Electronics,2024-08-16,5,296.95,1212.48
1683,46,50536.6,South,Books,2024-11-11,2,299.76,541.15
1684,66,59388.6,West,Electronics,2024-07-01,1,362.41,351.89
1685,62,,East,Electronics,2024-06-08,9,375.17,3042.25
1686,46,,North,Electronics,2024-06-19,1,262.08,185.29
1687,47,,West,Electronics,2024-04-11,4,172.19,511.77
1688,33,,South,Books,2024-12-31,2,420.35,709.75
1689,57,60849.65,West,Clothing,2024-12-09,4,161.83,542.43
1690,36,39922.18,South,Clothing,2024-09-30,8,258.68,1860.41
1691,35,77121.18,West,Clothing,2024-02-10,8,206.61,1717.46
1692,18,,West,Clothing,2024-08-26,9,428.99,3625.5
1693,31,55821.43,North,Clothing,2024-10-17,5,221.64,1027.63
1694,68,85358.44,East,Books,2024-03-08,7,199.19,1398.22
1695,64,,East,Electronics,2024-02-17,3,348.01,859.59
1696,67,75595.11,North,Electronics,2024-12-23,10,305.2,2697.01
1697,19,27541.45,North,Electronics,2024-08-27,4,62.55,196.54
1698,71,67068.62,South,Electronics,2024-02-19,10,259.0,2206.6
1699,45,54570.37,South,Clothing,2024-08-21,9,370.38,3147.81
1700,66,63110.45,South,Clothing,2024-06-07,10,496.12,4484.61
1701,67,,East,Clothing,2024-12-16,10,318.28,2934.52
1702,47,62514.0,East,Electronics,2024-11-25,1,191.44,181.43
1703,55,72314.01,South,Electronics,2024-12-29,2,120.81,269.76
1704,68,48696.53,East,Electronics,2024-08-26,5,437.69,1782.21
1705,80,71381.59,North,Electronics,2024-08-28,3,409.14,1180.79
1706,21,84650.5,West,Clothing,2024-04-28,2,124.62,131.22
1707,18,31797.18,East,Electronics,2024-04-24,1,108.31,171.69
1708,25,44389.2,South,Books,2024-03-14,10,360.42,3081.01
1709,46,45229.29,South,Clothing,2024-11-11,3,164.33,399.39
1710,72,38159.08,West,Books,2024-05-12,1,160.14,170.74
1711,56,50506.04,East,Books,2024-07-05,1,84.62,126.57
1712,20,80662.37,East,Books,2024-07-19,1,139.35,72.75
1713,49,88951.74,South,Electronics,2024-04-03,8,219.48,1652.73
1714,27,62123.5,West,Books,2024-12-24,3,369.09,1041.83
1715,27,,South,Clothing,2024-12-06,1,174.79,231.37
1716,36,76058.48,East,Books,2024-06-18,7,171.02,1177.07
1717,63,12720.63,West,Clothing,2024-06-15,10,149.61,1404.13
1718,51,,East,Clothing,2024-08-20,3,244.36,602.92
1719,77,13567.39,West,Books,2024-09-06,8,98.51,754.4
1720,50,38686.01,East,Books,2024-01-16,4,247.96,828.97
1721,40,,East,Electronics,2024-02-03,4,355.05,1400.7
